See 'Legend' tab for explanation of status,,,,,,,
Test Case ID,Feature,Test Scenario,Steps to Reproduce,Expected Result,Actual Result,Status,	Notes
TC001,Admin Login,Allow login with valid admin credentials,"1. Go to login page
2. Enter 'admin@test.com' in the email field
3. Enter 'admin123' in the password field
4. Click ""Login"" button",User is successfully logged in and redirected to the Admin Dashboard.,User is successfully logged in and redirected to the Admin Dashboard.,Pass,
TC002,Patient Login,Allow login with valid patient credentials,"1. Go to login page
2. Enter 'patient@test.com' in the email field
3. Enter 'patient123' in the password field
4. Click ""Login"" button",User is successfully logged in and redirected to the Patient Dashboard.,User is successfully logged in and redirected to the Patient Dashboard.,Pass,
TC003,Login,Login fails with correct email and incorrect password,"1. Go to login page
2. Enter 'admin@test.com' in the email field (valid user)
3. Enter 'wrongpassword' in the password field
4. Click ""Login"" button","Login fails, system displays error: “Invalid email or password”.","Login fails, system displays error: “Invalid email or password”.",Pass,
TC004,Login,Login fails with unregistered email and valid password,"1. Go to login page
2. Enter 'wrongadmin@test.com' in the email field
3. Enter 'admin123' in the password field (known valid password)
4. Click ""Login"" button","Login fails, system displays error: “Invalid email or password”.","Login fails, system displays error: “Invalid email or password”.",Pass,
TC005,Login,Login fails with unregistered email and incorrect password,"1. Go to login page
2. Enter 'wrongadmin@test.com' in the email field 
3. Enter 'wrongpassword' in the password field
4. Click ""Login"" button","Login fails, system displays error: “Invalid email or password”.","Login fails, system displays error: “Invalid email or password”.",Pass,
TC006,Login,Login fails with an invalid email format,"1. Go to login page
2. Enter 'test.com' in the email field
3. Enter 'randompassword' in the password field
4. Click ""Login"" button","Form validation prevents submission, error shown: “Please enter a valid email address”.","Form validation prevents submission, error shown: “Please enter a valid email address”.",Pass,
TC007,Login,Login fails if both fields are left empty,"1. Go to login page
2. Leave the Email field blank
3. Leave the Password field blank
4. Click ""Login"" button","Login fails, system displays error: “This field is required”.","Login fails, system displays error: “This field is required”.",Pass,
TC008,Login,Login fails when email field is left empty,"1. Go to login page
2. Leave the Email field blank
3. Enter 'randompassword' in the password field
4. Click ""Login"" button","Login fails, system displays error: “This field is required”.","Login fails, system displays error: “This field is required”.",Pass,
TC009,Login,Login fails when password field is left empty,"1. Go to login page
2. Enter 'admin@test.com' in the email field (valid user)
3. Leave the Password field blank
4. Click ""Login"" button","Login fails, system displays error: “This field is required”.","Login fails, system displays error: “This field is required”.",Pass,
TC010,Add Patient Form,Form Submission fails if all fields are left empty,"1. Go to Add Patient form tab
2. Leave all fields blank
3. Click the ""Add Patient"" button","Form validation prevents submission, system displays error: “This field is required”.","Form validation prevents submission, system displays error: “This field is required”.",Pass,
TC011,Add Patient Form,Form submission fails when First Name field is left empty,"1. Go to Add Patient form tab
2. Fill in all fields with valid data except the First Name field which should be blank
3. Click the ""Add Patient"" button","Form validation prevents submission, system displays error: “This field is required”.","Form validation prevents submission, system displays error: “This field is required”.",Pass,
TC012,Add Patient Form,Form submission fails when Last Name field is left empty,"1. Go to Add Patient form tab
2. Fill in all fields with valid data except the Last Name field which should be blank
3. Click the ""Add Patient"" button","Form validation prevents submission, system displays error: “This field is required”.","Form validation prevents submission, system displays error: “This field is required”.",Pass,
TC013,Add Patient Form,Form submission fails when Email field is left empty,"1. Go to Add Patient form tab
2. Fill in all fields with valid data except the Email field which should be blank
3. Click the ""Add Patient"" button","Form validation prevents submission, system displays error: “This field is required”.","Form validation prevents submission, system displays error: “This field is required”.",Pass,
